Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
10833,226,3,2015-09-02,1,1,0,0
10834,226,4,2015-09-03,1,0,0,0
10835,226,5,2015-09-04,1,0,0,0
10836,226,6,2015-09-05,1,0,0,0
10837,226,7,2015-09-06,0,0,0,0
10838,226,1,2015-09-07,1,0,0,0
10839,226,2,2015-09-08,1,0,0,0
10840,226,3,2015-09-09,1,0,0,0
10841,226,4,2015-09-10,1,0,0,0
10842,226,5,2015-09-11,1,0,0,0
10843,226,6,2015-09-12,1,0,0,0
10844,226,7,2015-09-13,0,0,0,0
10845,226,1,2015-09-14,1,0,0,0
10846,226,2,2015-09-15,1,0,0,0
10847,226,3,2015-09-16,1,0,0,0
10848,226,4,2015-09-17,1,0,0,0
10849,227,6,2015-08-01,1,0,0,0
10850,227,7,2015-08-02,0,0,0,0
10851,227,1,2015-08-03,1,0,0,0
10852,227,2,2015-08-04,1,0,0,0
10853,227,3,2015-08-05,1,0,0,0
10854,227,4,2015-08-06,1,1,0,0
10855,227,5,2015-08-07,1,1,0,0
10856,227,6,2015-08-08,1,0,0,0
10857,227,7,2015-08-09,0,0,0,0
10858,227,1,2015-08-10,1,1,0,1
10859,227,2,2015-08-11,1,0,0,1
10860,227,3,2015-08-12,1,0,0,1
10861,227,4,2015-08-13,1,1,0,1
10862,227,5,2015-08-14,1,0,0,1
10863,227,6,2015-08-15,1,0,0,1
10864,227,7,2015-08-16,0,0,0,1
10865,227,1,2015-08-17,1,0,0,1
10866,227,2,2015-08-18,1,0,0,1
10867,227,3,2015-08-19,1,0,0,1
10868,227,4,2015-08-20,1,0,0,1
10869,227,5,2015-08-21,1,0,0,1
10870,227,6,2015-08-22,1,0,0,1
10871,227,7,2015-08-23,0,0,0,1
10872,227,1,2015-08-24,1,0,0,1
10873,227,2,2015-08-25,1,0,0,1
10874,227,3,2015-08-26,1,0,0,1
10875,227,4,2015-08-27,1,0,0,1
10876,227,5,2015-08-28,1,0,0,1
10877,227,6,2015-08-29,1,0,0,1
10878,227,7,2015-08-30,0,0,0,1
10879,227,1,2015-08-31,1,0,0,1
10880,227,2,2015-09-01,1,0,0,0
10881,227,3,2015-09-02,1,0,0,0
10882,227,4,2015-09-03,1,0,0,0
10883,227,5,2015-09-04,1,0,0,0
10884,227,6,2015-09-05,1,1,0,0
10885,227,7,2015-09-06,0,0,0,0
10886,227,1,2015-09-07,1,0,0,0
10887,227,2,2015-09-08,1,0,0,0
10888,227,3,2015-09-09,1,1,0,0
10889,227,4,2015-09-10,1,0,0,0
10890,227,5,2015-09-11,1,0,0,0
10891,227,6,2015-09-12,1,0,0,0
10892,227,7,2015-09-13,0,1,0,0
10893,227,1,2015-09-14,1,0,0,0
10894,227,2,2015-09-15,1,1,0,0
10895,227,3,2015-09-16,1,0,0,0
10896,227,4,2015-09-17,1,0,0,0
10897,228,6,2015-08-01,1,0,0,0
10898,228,7,2015-08-02,0,1,0,0
10899,228,1,2015-08-03,1,0,0,0
10900,228,2,2015-08-04,1,0,0,0
10901,228,3,2015-08-05,1,0,0,0
10902,228,4,2015-08-06,1,0,0,0
10903,228,5,2015-08-07,1,1,0,0
10904,228,6,2015-08-08,1,0,0,0
10905,228,7,2015-08-09,0,0,0,0
10906,228,1,2015-08-10,1,0,0,1
10907,228,2,2015-08-11,1,1,0,1
10908,228,3,2015-08-12,1,0,0,1
10909,228,4,2015-08-13,1,0,0,1
10910,228,5,2015-08-14,1,0,0,1
10911,228,6,2015-08-15,1,0,0,1
10912,228,7,2015-08-16,0,0,0,1
10913,228,1,2015-08-17,1,0,0,1
10914,228,2,2015-08-18,1,0,0,1
10915,228,3,2015-08-19,1,0,0,1
10916,228,4,2015-08-20,1,0,0,1
10917,228,5,2015-08-21,1,0,0,1
10918,228,6,2015-08-22,1,0,0,1
10919,228,7,2015-08-23,0,0,0,1
10920,228,1,2015-08-24,1,0,0,1
10921,228,2,2015-08-25,1,1,0,1
10922,228,3,2015-08-26,1,0,0,1
10923,228,4,2015-08-27,1,0,0,1
10924,228,5,2015-08-28,1,0,0,1
10925,228,6,2015-08-29,1,1,0,1
10926,228,7,2015-08-30,0,0,0,1
10927,228,1,2015-08-31,1,1,0,1
10928,228,2,2015-09-01,1,0,0,0
10929,228,3,2015-09-02,1,0,0,0
10930,228,4,2015-09-03,1,0,0,0
10931,228,5,2015-09-04,1,0,0,0
10932,228,6,2015-09-05,1,0,0,0
10933,228,7,2015-09-06,0,1,0,0
10934,228,1,2015-09-07,1,0,0,0
10935,228,2,2015-09-08,1,0,0,0
10936,228,3,2015-09-09,1,0,0,0
10937,228,4,2015-09-10,1,0,0,0
10938,228,5,2015-09-11,1,0,0,0
10939,228,6,2015-09-12,1,1,0,0
10940,228,7,2015-09-13,0,1,0,0
10941,228,1,2015-09-14,1,0,0,0
10942,228,2,2015-09-15,1,0,0,0
10943,228,3,2015-09-16,1,0,0,0
10944,228,4,2015-09-17,1,1,0,0
10945,229,6,2015-08-01,1,0,0,0
10946,229,7,2015-08-02,0,1,0,0
10947,229,1,2015-08-03,1,0,0,0
10948,229,2,2015-08-04,1,1,0,0
10949,229,3,2015-08-05,1,0,0,0
10950,229,4,2015-08-06,1,0,0,0
10951,229,5,2015-08-07,1,0,0,0
10952,229,6,2015-08-08,1,0,0,0
10953,229,7,2015-08-09,0,0,0,0
10954,229,1,2015-08-10,1,0,0,1
10955,229,2,2015-08-11,1,1,0,1
10956,229,3,2015-08-12,1,0,0,1
10957,229,4,2015-08-13,1,0,0,1
10958,229,5,2015-08-14,1,1,0,1
10959,229,6,2015-08-15,1,0,0,1
10960,229,7,2015-08-16,0,0,0,1
10961,229,1,2015-08-17,1,0,0,1
10962,229,2,2015-08-18,1,0,0,1
10963,229,3,2015-08-19,1,0,0,1
10964,229,4,2015-08-20,1,0,0,1
10965,229,5,2015-08-21,1,0,0,1
10966,229,6,2015-08-22,1,1,0,1
10967,229,7,2015-08-23,0,0,0,1
10968,229,1,2015-08-24,1,0,0,1
10969,229,2,2015-08-25,1,1,0,1
10970,229,3,2015-08-26,1,0,0,1
10971,229,4,2015-08-27,1,0,0,1
10972,229,5,2015-08-28,1,0,0,1
10973,229,6,2015-08-29,1,1,0,1
10974,229,7,2015-08-30,0,0,0,1
10975,229,1,2015-08-31,1,0,0,1
10976,229,2,2015-09-01,1,1,0,0
10977,229,3,2015-09-02,1,1,0,0
10978,229,4,2015-09-03,1,0,0,0
10979,229,5,2015-09-04,1,1,0,0
10980,229,6,2015-09-05,1,1,0,0
10981,229,7,2015-09-06,0,1,0,0
10982,229,1,2015-09-07,1,0,0,0
10983,229,2,2015-09-08,1,1,0,0
10984,229,3,2015-09-09,1,1,0,0
10985,229,4,2015-09-10,1,0,0,0
10986,229,5,2015-09-11,1,1,0,0
10987,229,6,2015-09-12,1,1,0,0
10988,229,7,2015-09-13,0,1,0,0
10989,229,1,2015-09-14,1,0,0,0
10990,229,2,2015-09-15,1,1,0,0
10991,229,3,2015-09-16,1,0,0,0
10992,229,4,2015-09-17,1,1,0,0
10993,230,6,2015-08-01,1,0,0,0
10994,230,7,2015-08-02,0,0,0,0
10995,230,1,2015-08-03,1,0,0,0
10996,230,2,2015-08-04,1,0,0,0
10997,230,3,2015-08-05,1,1,0,0
10998,230,4,2015-08-06,1,1,0,0
10999,230,5,2015-08-07,1,0,0,0
11000,230,6,2015-08-08,1,1,0,0
11001,230,7,2015-08-09,0,1,0,0
11002,230,1,2015-08-10,1,1,0,1
11003,230,2,2015-08-11,1,1,0,1
11004,230,3,2015-08-12,1,1,0,1
11005,230,4,2015-08-13,1,1,0,1
11006,230,5,2015-08-14,1,1,0,1
11007,230,6,2015-08-15,1,1,0,1
11008,230,7,2015-08-16,0,1,0,1
11009,230,1,2015-08-17,1,0,0,1
11010,230,2,2015-08-18,1,1,0,1
11011,230,3,2015-08-19,1,1,0,1
11012,230,4,2015-08-20,1,1,0,1
11013,230,5,2015-08-21,1,1,0,1
11014,230,6,2015-08-22,1,1,0,1
11015,230,7,2015-08-23,0,1,0,1
11016,230,1,2015-08-24,1,1,0,1
11017,230,2,2015-08-25,1,1,0,1
11018,230,3,2015-08-26,1,1,0,1
11019,230,4,2015-08-27,1,1,0,1
11020,230,5,2015-08-28,1,1,0,1
11021,230,6,2015-08-29,1,1,0,1
11022,230,7,2015-08-30,0,1,0,1
11023,230,1,2015-08-31,1,1,0,1
11024,230,2,2015-09-01,1,0,0,0
11025,230,3,2015-09-02,1,0,0,0
11026,230,4,2015-09-03,1,0,0,0
11027,230,5,2015-09-04,1,0,0,0
11028,230,6,2015-09-05,1,0,0,0
11029,230,7,2015-09-06,0,1,0,0
11030,230,1,2015-09-07,1,1,0,0
11031,230,2,2015-09-08,1,0,0,0
11032,230,3,2015-09-09,1,0,0,0
11033,230,4,2015-09-10,1,0,0,0
11034,230,5,2015-09-11,1,0,0,0
11035,230,6,2015-09-12,1,0,0,0
11036,230,7,2015-09-13,1,0,0,0
11037,230,1,2015-09-14,1,0,0,0
11038,230,2,2015-09-15,1,0,0,0
11039,230,3,2015-09-16,1,0,0,0
11040,230,4,2015-09-17,1,0,0,0
11041,231,6,2015-08-01,1,1,0,0
11042,231,7,2015-08-02,0,0,0,0
11043,231,1,2015-08-03,1,0,0,0
11044,231,2,2015-08-04,1,0,0,0
11045,231,3,2015-08-05,1,0,0,0
11046,231,4,2015-08-06,1,0,0,0
11047,231,5,2015-08-07,1,0,0,0
11048,231,6,2015-08-08,1,0,0,0
11049,231,7,2015-08-09,0,1,0,0
11050,231,1,2015-08-10,1,0,0,1
11051,231,2,2015-08-11,1,0,0,1
11052,231,3,2015-08-12,1,1,0,1
11053,231,4,2015-08-13,1,0,0,1
11054,231,5,2015-08-14,1,0,0,1
11055,231,6,2015-08-15,1,0,0,1
11056,231,7,2015-08-16,0,1,0,1
11057,231,1,2015-08-17,1,0,0,1
11058,231,2,2015-08-18,1,0,0,1
11059,231,3,2015-08-19,1,0,0,1
11060,231,4,2015-08-20,1,0,0,1
11061,231,5,2015-08-21,1,0,0,1
11062,231,6,2015-08-22,1,1,0,1
11063,231,7,2015-08-23,0,0,0,1
11064,231,1,2015-08-24,1,0,0,1
11065,231,2,2015-08-25,1,0,0,1
11066,231,3,2015-08-26,1,0,0,1
11067,231,4,2015-08-27,1,0,0,1
11068,231,5,2015-08-28,1,1,0,1
11069,231,6,2015-08-29,1,0,0,1
11070,231,7,2015-08-30,0,0,0,1
11071,231,1,2015-08-31,1,0,0,1
11072,231,2,2015-09-01,1,0,0,0
11073,231,3,2015-09-02,1,0,0,0
11074,231,4,2015-09-03,1,0,0,0
11075,231,5,2015-09-04,1,1,0,0
11076,231,6,2015-09-05,1,0,0,0
11077,231,7,2015-09-06,0,0,0,0
11078,231,1,2015-09-07,1,0,0,0
11079,231,2,2015-09-08,1,0,0,0
11080,231,3,2015-09-09,1,0,0,0
11081,231,4,2015-09-10,1,1,0,0
11082,231,5,2015-09-11,1,0,0,0
11083,231,6,2015-09-12,1,0,0,0
11084,231,7,2015-09-13,0,0,0,0
11085,231,1,2015-09-14,1,0,0,0
11086,231,2,2015-09-15,1,1,0,0
11087,231,3,2015-09-16,1,0,0,0
11088,231,4,2015-09-17,1,0,0,0
11089,232,6,2015-08-01,1,0,0,0
11090,232,7,2015-08-02,1,0,0,0
11091,232,1,2015-08-03,1,0,0,0
11092,232,2,2015-08-04,1,0,0,0
11093,232,3,2015-08-05,1,0,0,0
11094,232,4,2015-08-06,1,1,0,0
11095,232,5,2015-08-07,1,0,0,0
11096,232,6,2015-08-08,1,0,0,0
11097,232,7,2015-08-09,1,0,0,0
11098,232,1,2015-08-10,1,0,0,1
11099,232,2,2015-08-11,1,0,0,1
11100,232,3,2015-08-12,1,1,0,1
11101,232,4,2015-08-13,1,0,0,1
11102,232,5,2015-08-14,1,0,0,1
11103,232,6,2015-08-15,1,0,0,1
11104,232,7,2015-08-16,0,1,0,1
11105,232,1,2015-08-17,1,0,0,1
11106,232,2,2015-08-18,1,0,0,1
11107,232,3,2015-08-19,1,0,0,1
11108,232,4,2015-08-20,1,0,0,1
11109,232,5,2015-08-21,1,0,0,1
11110,232,6,2015-08-22,1,0,0,1
11111,232,7,2015-08-23,0,0,0,1
11112,232,1,2015-08-24,1,0,0,1
11113,232,2,2015-08-25,1,1,0,1
11114,232,3,2015-08-26,1,0,0,1
11115,232,4,2015-08-27,1,0,0,1
11116,232,5,2015-08-28,1,1,0,1
11117,232,6,2015-08-29,1,0,0,1
11118,232,7,2015-08-30,0,0,0,1
11119,232,1,2015-08-31,1,0,0,1
11120,232,2,2015-09-01,1,0,0,0
11121,232,3,2015-09-02,1,0,0,0
11122,232,4,2015-09-03,1,0,0,0
11123,232,5,2015-09-04,1,1,0,0
11124,232,6,2015-09-05,1,1,0,0
11125,232,7,2015-09-06,0,0,0,0
11126,232,1,2015-09-07,1,0,0,0
11127,232,2,2015-09-08,1,1,0,0
11128,232,3,2015-09-09,1,0,0,0
11129,232,4,2015-09-10,1,0,0,0
11130,232,5,2015-09-11,1,0,0,0
11131,232,6,2015-09-12,1,0,0,0
11132,232,7,2015-09-13,0,1,0,0
11133,232,1,2015-09-14,1,0,0,0
11134,232,2,2015-09-15,1,0,0,0
11135,232,3,2015-09-16,1,0,0,0
11136,232,4,2015-09-17,1,1,0,0
11137,233,6,2015-08-01,1,1,0,0
11138,233,7,2015-08-02,1,1,0,0
11139,233,1,2015-08-03,1,0,0,0
11140,233,2,2015-08-04,1,0,0,0
11141,233,3,2015-08-05,1,0,0,0
11142,233,4,2015-08-06,1,0,0,0
11143,233,5,2015-08-07,1,1,0,0
11144,233,6,2015-08-08,1,1,0,0
11145,233,7,2015-08-09,0,0,0,0
11146,233,1,2015-08-10,1,0,0,1
11147,233,2,2015-08-11,1,0,0,1
11148,233,3,2015-08-12,1,0,0,1
11149,233,4,2015-08-13,1,0,0,1
11150,233,5,2015-08-14,1,0,0,1
11151,233,6,2015-08-15,1,0,0,1
11152,233,7,2015-08-16,0,0,0,1
11153,233,1,2015-08-17,1,0,0,1
11154,233,2,2015-08-18,1,0,0,1
11155,233,3,2015-08-19,1,0,0,1
11156,233,4,2015-08-20,1,0,0,1
11157,233,5,2015-08-21,1,1,0,1
11158,233,6,2015-08-22,1,1,0,1
11159,233,7,2015-08-23,0,1,0,1
11160,233,1,2015-08-24,1,0,0,1
11161,233,2,2015-08-25,1,0,0,1
11162,233,3,2015-08-26,1,1,0,1
11163,233,4,2015-08-27,1,0,0,1
11164,233,5,2015-08-28,1,0,0,1
11165,233,6,2015-08-29,1,0,0,1
11166,233,7,2015-08-30,1,0,0,1
11167,233,1,2015-08-31,1,0,0,1
11168,233,2,2015-09-01,1,0,0,0
11169,233,3,2015-09-02,1,0,0,0
11170,233,4,2015-09-03,1,0,0,0
11171,233,5,2015-09-04,1,0,0,0
11172,233,6,2015-09-05,1,0,0,0
11173,233,7,2015-09-06,1,1,0,0
11174,233,1,2015-09-07,1,0,0,0
11175,233,2,2015-09-08,1,0,0,0
11176,233,3,2015-09-09,1,0,0,0
11177,233,4,2015-09-10,1,0,0,0
11178,233,5,2015-09-11,1,0,0,0
11179,233,6,2015-09-12,1,0,0,0
11180,233,7,2015-09-13,0,0,0,0
11181,233,1,2015-09-14,1,0,0,0
11182,233,2,2015-09-15,1,0,0,0
11183,233,3,2015-09-16,1,0,0,0
11184,233,4,2015-09-17,1,0,0,0
11185,234,6,2015-08-01,1,0,0,0
11186,234,7,2015-08-02,0,1,0,0
11187,234,1,2015-08-03,1,0,0,0
11188,234,2,2015-08-04,1,0,0,0
11189,234,3,2015-08-05,1,0,0,0
11190,234,4,2015-08-06,1,1,0,0
11191,234,5,2015-08-07,1,1,0,0
11192,234,6,2015-08-08,1,0,0,0
11193,234,7,2015-08-09,0,0,0,0
11194,234,1,2015-08-10,1,0,0,1
11195,234,2,2015-08-11,1,0,0,1
11196,234,3,2015-08-12,1,0,0,1
11197,234,4,2015-08-13,1,1,0,1
11198,234,5,2015-08-14,1,1,0,1
11199,234,6,2015-08-15,1,0,0,1
11200,234,7,2015-08-16,1,0,0,1
11201,234,1,2015-08-17,1,0,0,1
11202,234,2,2015-08-18,1,0,0,1
11203,234,3,2015-08-19,1,0,0,1
11204,234,4,2015-08-20,1,0,0,1
11205,234,5,2015-08-21,1,0,0,1
11206,234,6,2015-08-22,1,0,0,1
11207,234,7,2015-08-23,0,0,0,1
11208,234,1,2015-08-24,1,1,0,1
11209,234,2,2015-08-25,1,1,0,1
11210,234,3,2015-08-26,1,0,0,1
11211,234,4,2015-08-27,1,1,0,1
11212,234,5,2015-08-28,1,0,0,1
11213,234,6,2015-08-29,1,1,0,1
11214,234,7,2015-08-30,0,1,0,1
11215,234,1,2015-08-31,1,0,0,1
11216,234,2,2015-09-01,1,0,0,0
11217,234,3,2015-09-02,1,1,0,0
11218,234,4,2015-09-03,1,1,0,0
11219,234,5,2015-09-04,1,0,0,0
11220,234,6,2015-09-05,1,1,0,0
11221,234,7,2015-09-06,0,1,0,0
11222,234,1,2015-09-07,1,1,0,0
11223,234,2,2015-09-08,1,1,0,0
11224,234,3,2015-09-09,1,1,0,0
11225,234,4,2015-09-10,1,0,0,0
11226,234,5,2015-09-11,1,1,0,0
11227,234,6,2015-09-12,1,1,0,0
11228,234,7,2015-09-13,0,0,0,0
11229,234,1,2015-09-14,1,0,0,0
11230,234,2,2015-09-15,1,1,0,0
11231,234,3,2015-09-16,1,0,0,0
11232,234,4,2015-09-17,1,0,0,0
11233,235,6,2015-08-01,1,1,0,0
11234,235,7,2015-08-02,0,0,0,0
11235,235,1,2015-08-03,1,0,0,0
11236,235,2,2015-08-04,1,0,0,0
11237,235,3,2015-08-05,1,0,0,0
11238,235,4,2015-08-06,1,0,0,0
11239,235,5,2015-08-07,1,0,0,0
11240,235,6,2015-08-08,1,0,0,0
11241,235,7,2015-08-09,0,0,0,0
11242,235,1,2015-08-10,1,0,0,1
11243,235,2,2015-08-11,1,1,0,1
11244,235,3,2015-08-12,1,1,0,1
11245,235,4,2015-08-13,1,0,0,1
11246,235,5,2015-08-14,1,0,0,1
11247,235,6,2015-08-15,1,0,0,1
11248,235,7,2015-08-16,1,0,0,1
11249,235,1,2015-08-17,1,1,0,1
11250,235,2,2015-08-18,1,1,0,1
11251,235,3,2015-08-19,1,0,0,1
11252,235,4,2015-08-20,1,0,0,1
11253,235,5,2015-08-21,1,1,0,1
11254,235,6,2015-08-22,1,0,0,1
11255,235,7,2015-08-23,0,0,0,1
11256,235,1,2015-08-24,1,0,0,1
11257,235,2,2015-08-25,1,1,0,1
11258,235,3,2015-08-26,1,0,0,1
11259,235,4,2015-08-27,1,0,0,1
11260,235,5,2015-08-28,1,0,0,1
11261,235,6,2015-08-29,1,0,0,1
11262,235,7,2015-08-30,1,0,0,1
11263,235,1,2015-08-31,1,0,0,1
11264,235,2,2015-09-01,1,1,0,0
11265,235,3,2015-09-02,1,1,0,0
11266,235,4,2015-09-03,1,1,0,0
11267,235,5,2015-09-04,1,0,0,0
11268,235,6,2015-09-05,1,1,0,0
11269,235,7,2015-09-06,1,0,0,0
11270,235,1,2015-09-07,1,1,0,0
11271,235,2,2015-09-08,1,1,0,0
11272,235,3,2015-09-09,1,1,0,0
11273,235,4,2015-09-10,1,1,0,0
11274,235,5,2015-09-11,1,1,0,0
11275,235,6,2015-09-12,1,0,0,0
11276,235,7,2015-09-13,0,1,0,0
11277,235,1,2015-09-14,1,0,0,0
11278,235,2,2015-09-15,1,1,0,0
11279,235,3,2015-09-16,1,1,0,0
11280,235,4,2015-09-17,1,1,0,0
11281,236,6,2015-08-01,1,1,0,0
11282,236,7,2015-08-02,0,0,0,0
11283,236,1,2015-08-03,1,0,0,0
11284,236,2,2015-08-04,1,0,0,0
11285,236,3,2015-08-05,1,1,0,0
11286,236,4,2015-08-06,1,0,0,0
11287,236,5,2015-08-07,1,0,0,0
11288,236,6,2015-08-08,1,0,0,0
11289,236,7,2015-08-09,0,0,0,0
11290,236,1,2015-08-10,1,0,0,1
11291,236,2,2015-08-11,1,0,0,1
11292,236,3,2015-08-12,1,0,0,1
11293,236,4,2015-08-13,1,0,0,1
11294,236,5,2015-08-14,1,0,0,1
11295,236,6,2015-08-15,1,1,0,1
11296,236,7,2015-08-16,0,0,0,1
11297,236,1,2015-08-17,1,1,0,1
11298,236,2,2015-08-18,1,0,0,1
11299,236,3,2015-08-19,1,0,0,1
11300,236,4,2015-08-20,1,0,0,1
11301,236,5,2015-08-21,1,0,0,1
11302,236,6,2015-08-22,1,0,0,1
11303,236,7,2015-08-23,1,1,0,1
11304,236,1,2015-08-24,1,0,0,1
11305,236,2,2015-08-25,1,0,0,1
11306,236,3,2015-08-26,1,0,0,1
11307,236,4,2015-08-27,1,0,0,1
11308,236,5,2015-08-28,1,0,0,1
11309,236,6,2015-08-29,1,1,0,1
11310,236,7,2015-08-30,0,0,0,1
11311,236,1,2015-08-31,1,0,0,1
11312,236,2,2015-09-01,1,1,0,0
11313,236,3,2015-09-02,1,1,0,0
11314,236,4,2015-09-03,1,1,0,0
11315,236,5,2015-09-04,1,1,0,0
11316,236,6,2015-09-05,1,1,0,0
11317,236,7,2015-09-06,0,0,0,0
11318,236,1,2015-09-07,1,0,0,0
11319,236,2,2015-09-08,1,0,0,0
11320,236,3,2015-09-09,1,0,0,0
11321,236,4,2015-09-10,1,0,0,0
11322,236,5,2015-09-11,1,0,0,0
11323,236,6,2015-09-12,1,1,0,0
11324,236,7,2015-09-13,0,1,0,0
11325,236,1,2015-09-14,1,1,0,0
11326,236,2,2015-09-15,1,0,0,0
11327,236,3,2015-09-16,1,0,0,0
11328,236,4,2015-09-17,1,0,0,0
11329,237,6,2015-08-01,1,0,0,0
11330,237,7,2015-08-02,0,0,0,0
11331,237,1,2015-08-03,1,0,0,0
11332,237,2,2015-08-04,1,1,0,0
11333,237,3,2015-08-05,1,1,0,0
11334,237,4,2015-08-06,1,1,0,0
11335,237,5,2015-08-07,1,0,0,0
11336,237,6,2015-08-08,1,0,0,0
11337,237,7,2015-08-09,0,0,0,0
11338,237,1,2015-08-10,1,0,0,1
11339,237,2,2015-08-11,1,0,0,1
11340,237,3,2015-08-12,1,0,0,1
11341,237,4,2015-08-13,1,0,0,1
11342,237,5,2015-08-14,1,0,0,1
11343,237,6,2015-08-15,1,0,0,1
11344,237,7,2015-08-16,0,0,0,1
11345,237,1,2015-08-17,1,1,0,1
11346,237,2,2015-08-18,1,0,0,1
11347,237,3,2015-08-19,1,0,0,1
11348,237,4,2015-08-20,1,0,0,1
11349,237,5,2015-08-21,1,1,0,1
11350,237,6,2015-08-22,1,1,0,1
11351,237,7,2015-08-23,0,0,0,1
11352,237,1,2015-08-24,1,1,0,1
11353,237,2,2015-08-25,1,0,0,1
11354,237,3,2015-08-26,1,0,0,1
11355,237,4,2015-08-27,1,0,0,1
11356,237,5,2015-08-28,1,0,0,1
11357,237,6,2015-08-29,1,0,0,1
11358,237,7,2015-08-30,0,0,0,1
11359,237,1,2015-08-31,1,0,0,1
11360,237,2,2015-09-01,1,0,0,0
11361,237,3,2015-09-02,1,0,0,0
11362,237,4,2015-09-03,1,0,0,0
11363,237,5,2015-09-04,1,0,0,0
11364,237,6,2015-09-05,1,0,0,0
11365,237,7,2015-09-06,0,0,0,0
11366,237,1,2015-09-07,1,0,0,0
11367,237,2,2015-09-08,1,0,0,0
11368,237,3,2015-09-09,1,1,0,0
11369,237,4,2015-09-10,1,0,0,0
11370,237,5,2015-09-11,1,0,0,0
11371,237,6,2015-09-12,1,0,0,0
11372,237,7,2015-09-13,0,0,0,0
11373,237,1,2015-09-14,1,0,0,0
11374,237,2,2015-09-15,1,0,0,0
11375,237,3,2015-09-16,1,0,0,0
11376,237,4,2015-09-17,1,0,0,0
11377,238,6,2015-08-01,1,0,0,0
11378,238,7,2015-08-02,0,0,0,0
11379,238,1,2015-08-03,1,1,0,0
11380,238,2,2015-08-04,1,0,0,0
11381,238,3,2015-08-05,1,1,0,0
11382,238,4,2015-08-06,1,0,0,0
11383,238,5,2015-08-07,1,1,0,0
11384,238,6,2015-08-08,1,0,0,0
11385,238,7,2015-08-09,1,0,0,0
11386,238,1,2015-08-10,1,0,0,1
11387,238,2,2015-08-11,1,0,0,1
11388,238,3,2015-08-12,1,0,0,1
11389,238,4,2015-08-13,1,0,0,1
11390,238,5,2015-08-14,1,0,0,1
11391,238,6,2015-08-15,1,0,0,1
11392,238,7,2015-08-16,0,0,0,1
11393,238,1,2015-08-17,1,0,0,1
11394,238,2,2015-08-18,1,0,0,1
11395,238,3,2015-08-19,1,0,0,1
11396,238,4,2015-08-20,1,0,0,1
11397,238,5,2015-08-21,1,0,0,1
11398,238,6,2015-08-22,1,0,0,1
11399,238,7,2015-08-23,1,0,0,1
11400,238,1,2015-08-24,1,1,0,1
11401,238,2,2015-08-25,1,0,0,1
11402,238,3,2015-08-26,1,1,0,1
11403,238,4,2015-08-27,1,1,0,1
11404,238,5,2015-08-28,1,0,0,1
11405,238,6,2015-08-29,1,0,0,1
11406,238,7,2015-08-30,0,0,0,1
11407,238,1,2015-08-31,1,1,0,1
11408,238,2,2015-09-01,1,0,0,0
11409,238,3,2015-09-02,1,0,0,0
11410,238,4,2015-09-03,1,0,0,0
11411,238,5,2015-09-04,1,0,0,0
11412,238,6,2015-09-05,1,1,0,0
11413,238,7,2015-09-06,1,0,0,0
11414,238,1,2015-09-07,1,1,0,0
11415,238,2,2015-09-08,1,0,0,0
11416,238,3,2015-09-09,1,0,0,0
11417,238,4,2015-09-10,1,1,0,0
11418,238,5,2015-09-11,1,0,0,0
11419,238,6,2015-09-12,1,1,0,0
11420,238,7,2015-09-13,0,0,0,0
11421,238,1,2015-09-14,1,0,0,0
11422,238,2,2015-09-15,1,0,0,0
11423,238,3,2015-09-16,1,0,0,0
11424,238,4,2015-09-17,1,0,0,0
11425,239,6,2015-08-01,1,0,0,0
11426,239,7,2015-08-02,1,1,0,0
11427,239,1,2015-08-03,1,0,0,0
11428,239,2,2015-08-04,1,1,0,0
11429,239,3,2015-08-05,1,1,0,0
11430,239,4,2015-08-06,1,1,0,0
11431,239,5,2015-08-07,1,0,0,0
11432,239,6,2015-08-08,1,0,0,0
11433,239,7,2015-08-09,0,0,0,0
11434,239,1,2015-08-10,1,0,0,1
11435,239,2,2015-08-11,1,0,0,1
11436,239,3,2015-08-12,1,0,0,1
11437,239,4,2015-08-13,1,0,0,1
11438,239,5,2015-08-14,1,0,0,1
11439,239,6,2015-08-15,1,0,0,1
11440,239,7,2015-08-16,0,0,0,1
11441,239,1,2015-08-17,1,0,0,1
11442,239,2,2015-08-18,1,0,0,1
11443,239,3,2015-08-19,1,0,0,1
11444,239,4,2015-08-20,1,0,0,1
11445,239,5,2015-08-21,1,0,0,1
11446,239,6,2015-08-22,1,0,0,1
11447,239,7,2015-08-23,0,0,0,1
11448,239,1,2015-08-24,1,0,0,1
11449,239,2,2015-08-25,1,0,0,1
11450,239,3,2015-08-26,1,0,0,1
11451,239,4,2015-08-27,1,1,0,1
11452,239,5,2015-08-28,1,0,0,1
11453,239,6,2015-08-29,1,1,0,1
11454,239,7,2015-08-30,0,0,0,1
11455,239,1,2015-08-31,1,0,0,1
11456,239,2,2015-09-01,1,0,0,0
11457,239,3,2015-09-02,1,0,0,0
11458,239,4,2015-09-03,1,0,0,0
11459,239,5,2015-09-04,1,0,0,0
11460,239,6,2015-09-05,1,1,0,0
11461,239,7,2015-09-06,1,0,0,0
11462,239,1,2015-09-07,1,0,0,0
11463,239,2,2015-09-08,1,0,0,0
11464,239,3,2015-09-09,1,0,0,0
11465,239,4,2015-09-10,1,1,0,0
11466,239,5,2015-09-11,1,0,0,0
